 GPU activities:  100.00%  842.732s     10000  84.273ms  84.192ms  93.133ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  443.025s     10000  44.302ms  43.801ms  45.363ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  435.380s     10000  43.538ms  43.103ms  44.210ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  436.442s     10000  43.644ms  43.170ms  44.438ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  436.653s     10000  43.665ms  43.129ms  44.412ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  505.580s     10000  50.558ms  49.439ms  51.183ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  509.094s     10000  50.909ms  50.097ms  51.596ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  496.259s     10000  49.626ms  48.525ms  50.315ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  500.479s     10000  50.048ms  48.971ms  50.929ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  499.415s     10000  49.941ms  48.998ms  50.939ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  395.999s     10000  39.600ms  38.692ms  40.123ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  386.082s     10000  38.608ms  38.009ms  39.290ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  379.217s     10000  37.922ms  37.111ms  38.874ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  382.138s     10000  38.214ms  37.414ms  39.014ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  389.583s     10000  38.958ms  38.121ms  39.675ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  842.644s     10000  84.264ms  84.179ms  93.790ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  419.897s     10000  41.990ms  41.793ms  46.536ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  277.116s     10000  27.712ms  27.508ms  30.682ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  214.368s     10000  21.437ms  21.158ms  24.021ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  192.500s     10000  19.250ms  19.158ms  21.376ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  406.156s     10000  40.616ms  40.566ms  45.277ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  209.633s     10000  20.963ms  20.847ms  23.037ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  142.131s     10000  14.213ms  14.059ms  15.705ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  114.315s     10000  11.431ms  11.276ms  12.812ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  114.086s     10000  11.409ms  11.249ms  12.768ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  238.877s     10000  23.888ms  23.725ms  25.673ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  135.558s     10000  13.556ms  13.292ms  14.634ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  95.3143s     10000  9.5314ms  9.3475ms  10.562ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  95.5050s     10000  9.5505ms  9.3397ms  10.623ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  94.0875s     10000  9.4087ms  9.1821ms  10.400ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  329.047s     10000  32.905ms  32.432ms  33.683ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  205.484s     10000  20.548ms  20.038ms  21.004ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  161.211s     10000  16.121ms  15.641ms  16.720ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  165.258s     10000  16.526ms  15.917ms  17.190ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  161.447s     10000  16.145ms  15.520ms  16.703ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  440.303s     10000  44.030ms  43.821ms  44.196ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  381.544s     10000  38.154ms  37.918ms  39.504ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  368.686s     10000  36.869ms  36.551ms  37.986ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  368.260s     10000  36.826ms  36.459ms  37.961ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  364.588s     10000  36.459ms  35.950ms  37.686ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  473.295s     10000  47.330ms  46.627ms  48.121ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  443.074s     10000  44.307ms  43.793ms  45.469ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  435.613s     10000  43.561ms  43.126ms  44.352ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  436.285s     10000  43.628ms  43.175ms  44.495ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  436.976s     10000  43.698ms  43.244ms  44.396ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  505.561s     10000  50.556ms  49.461ms  51.205ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  509.130s     10000  50.913ms  50.098ms  51.605ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  496.071s     10000  49.607ms  48.542ms  50.298ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  500.563s     10000  50.056ms  49.017ms  50.957ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  499.550s     10000  49.955ms  49.073ms  50.899ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  396.029s     10000  39.603ms  38.704ms  40.244ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  386.522s     10000  38.652ms  37.915ms  39.507ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  379.281s     10000  37.928ms  37.009ms  38.773ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  382.074s     10000  38.207ms  37.480ms  39.174ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  389.609s     10000  38.961ms  38.067ms  39.777ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  842.556s     10000  84.256ms  84.188ms  93.809ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  419.790s     10000  41.979ms  41.782ms  46.366ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  277.100s     10000  27.710ms  27.501ms  30.597ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  214.225s     10000  21.422ms  21.106ms  23.986ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  192.458s     10000  19.246ms  19.152ms  21.382ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  406.155s     10000  40.616ms  40.569ms  45.223ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  209.666s     10000  20.967ms  20.813ms  23.043ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  142.239s     10000  14.224ms  14.034ms  15.749ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  115.135s     10000  11.513ms  11.302ms  12.923ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  113.778s     10000  11.378ms  11.239ms  12.646ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  238.790s     10000  23.879ms  23.730ms  25.670ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  135.586s     10000  13.559ms  13.297ms  14.679ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  95.3351s     10000  9.5335ms  9.3296ms  10.582ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  95.5732s     10000  9.5573ms  9.3853ms  10.623ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  94.2044s     10000  9.4204ms  9.1809ms  10.488ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  329.319s     10000  32.932ms  32.429ms  33.695ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  205.977s     10000  20.598ms  20.096ms  21.044ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  160.743s     10000  16.074ms  15.600ms  16.713ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  165.728s     10000  16.573ms  15.987ms  17.147ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  161.763s     10000  16.176ms  15.578ms  16.820ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  441.382s     10000  44.138ms  43.697ms  98.635ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  382.644s     10000  38.264ms  37.806ms  86.382ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  368.731s     10000  36.873ms  36.603ms  38.015ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  368.027s     10000  36.803ms  36.403ms  37.934ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  364.049s     10000  36.405ms  35.869ms  37.630ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  473.279s     10000  47.328ms  46.686ms  48.153ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  442.893s     10000  44.289ms  43.795ms  45.412ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  435.405s     10000  43.541ms  42.925ms  44.301ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  436.570s     10000  43.657ms  43.288ms  44.490ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  437.000s     10000  43.700ms  43.305ms  44.392ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  505.514s     10000  50.551ms  49.391ms  51.256ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  509.006s     10000  50.901ms  49.922ms  51.590ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  496.329s     10000  49.633ms  48.524ms  50.312ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  500.616s     10000  50.062ms  48.964ms  50.930ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  499.392s     10000  49.939ms  49.003ms  50.883ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  395.894s     10000  39.589ms  38.733ms  40.193ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  386.224s     10000  38.622ms  37.701ms  39.352ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  379.239s     10000  37.924ms  37.113ms  38.876ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  382.033s     10000  38.203ms  37.492ms  39.127ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  389.490s     10000  38.949ms  38.019ms  39.744ms  simulate(int*, int const *, int const *, int, int, int)
