 GPU activities:  100.00%  30.1782s     10000  3.0178ms  3.0010ms  3.3712ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  16.7762s     10000  1.6776ms  1.6608ms  1.8561ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  12.4936s     10000  1.2494ms  1.2186ms  1.4060ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  9.41347s     10000  941.35us  929.18us  1.0428ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  8.58556s     10000  858.56us  850.33us  953.76us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  14.9955s     10000  1.4996ms  1.4908ms  1.6728ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  8.37504s     10000  837.50us  826.88us  928.64us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  6.09500s     10000  609.50us  598.78us  676.73us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  4.97797s     10000  497.80us  485.34us  558.46us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  4.93904s     10000  493.90us  480.64us  560.61us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  7.39652s     10000  739.65us  731.29us  821.76us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  4.32737s     10000  432.74us  421.89us  482.37us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  3.46783s     10000  346.78us  339.10us  394.08us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  3.58469s     10000  358.47us  347.52us  405.12us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  3.57962s     10000  357.96us  345.60us  403.33us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  4.20186s     10000  420.19us  411.49us  464.93us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.97%  3.15209s     10000  315.21us  306.24us  357.38us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  3.28772s     10000  328.77us  318.53us  372.06us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.97%  3.23405s     10000  323.41us  314.46us  366.24us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.97%  3.31639s     10000  331.64us  322.56us  375.55us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  30.1872s     10000  3.0187ms  3.0049ms  3.3672ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  16.8864s     10000  1.6886ms  1.6678ms  1.8721ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  12.1936s     10000  1.2194ms  1.1953ms  1.3666ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  9.11658s     10000  911.66us  897.88us  1.0112ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  8.60624s     10000  860.62us  850.94us  953.95us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  14.9632s     10000  1.4963ms  1.4861ms  1.6677ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  8.31275s     10000  831.28us  821.12us  924.28us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  5.93877s     10000  593.88us  582.78us  662.30us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  4.92488s     10000  492.49us  480.00us  556.61us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  4.93884s     10000  493.88us  481.05us  560.57us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  7.35828s     10000  735.83us  728.96us  817.76us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  4.42063s     10000  442.06us  430.49us  489.37us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  3.55152s     10000  355.15us  346.30us  399.07us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  3.54862s     10000  354.86us  344.80us  398.85us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  3.63370s     10000  363.37us  351.10us  411.65us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  4.19505s     10000  419.51us  410.72us  464.35us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  3.16734s     10000  316.73us  305.34us  361.76us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  3.29079s     10000  329.08us  320.35us  371.01us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  3.25602s     10000  325.60us  315.17us  367.90us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.97%  3.26764s     10000  326.76us  317.37us  368.32us  simulate(int*, int const *, int const *, int, int, int)
