 GPU activities:  100.00%  126.516s     10000  12.652ms  12.633ms  14.103ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  28.0496s     10000  2.8050ms  2.7266ms  2.8886ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  126.518s     10000  12.652ms  12.634ms  14.083ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  65.2951s     10000  6.5295ms  6.4963ms  7.2114ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  48.4113s     10000  4.8411ms  4.8052ms  5.3495ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  37.4908s     10000  3.7491ms  3.7144ms  4.1539ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  31.8263s     10000  3.1826ms  3.1500ms  3.5521ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  63.8308s     10000  6.3831ms  6.3705ms  7.0895ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  35.2815s     10000  3.5281ms  3.4929ms  3.8707ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  28.1325s     10000  2.8132ms  2.7909ms  3.0961ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  22.4968s     10000  2.2497ms  2.2118ms  2.4887ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  21.7230s     10000  2.1723ms  2.1481ms  2.4105ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  37.4777s     10000  3.7478ms  3.7152ms  4.0463ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  23.5741s     10000  2.3574ms  2.3327ms  2.5559ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  16.9182s     10000  1.6918ms  1.6689ms  1.8684ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  16.6691s     10000  1.6669ms  1.6426ms  1.8500ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  16.8678s     10000  1.6868ms  1.6622ms  1.8793ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  41.8243s     10000  4.1824ms  4.1149ms  4.3585ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  27.8183s     10000  2.7818ms  2.7443ms  2.8791ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  21.0663s     10000  2.1066ms  2.0755ms  2.2330ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  20.5436s     10000  2.0544ms  2.0054ms  2.1571ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  20.2747s     10000  2.0275ms  1.9828ms  2.1086ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  46.1908s     10000  4.6191ms  4.5692ms  4.8194ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  44.9172s     10000  4.4917ms  4.3901ms  4.6516ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  41.7537s     10000  4.1754ms  4.0972ms  4.3740ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  43.6778s     10000  4.3678ms  4.2732ms  4.5281ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  42.7202s     10000  4.2720ms  4.1663ms  4.4540ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  43.3256s     10000  4.3326ms  4.2233ms  4.5364ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  44.1609s     10000  4.4161ms  4.2855ms  4.6583ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  44.1930s     10000  4.4193ms  4.3149ms  4.6865ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  43.4165s     10000  4.3417ms  4.2569ms  4.5066ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  43.8987s     10000  4.3899ms  4.3007ms  4.5627ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  40.6344s     10000  4.0634ms  3.9929ms  4.1582ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  39.2905s     10000  3.9291ms  3.8263ms  4.0879ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  38.6786s     10000  3.8679ms  3.7997ms  4.0520ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  40.2405s     10000  4.0241ms  3.9571ms  4.0894ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  41.0882s     10000  4.1088ms  4.0376ms  4.1816ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  20.6589s     10000  2.0659ms  1.9607ms  2.1872ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  19.7088s     10000  1.9709ms  1.8901ms  2.0799ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  22.3553s     10000  2.2355ms  2.1637ms  2.3536ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  27.2005s     10000  2.7200ms  2.6484ms  2.8159ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  28.0398s     10000  2.8040ms  2.7183ms  2.8954ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  126.508s     10000  12.651ms  12.633ms  14.102ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  65.2688s     10000  6.5269ms  6.4968ms  7.2199ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  48.3633s     10000  4.8363ms  4.8085ms  5.3477ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  37.5405s     10000  3.7540ms  3.6995ms  4.1822ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  31.7199s     10000  3.1720ms  3.1455ms  3.5261ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  63.8102s     10000  6.3810ms  6.3691ms  7.0864ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  35.2726s     10000  3.5273ms  3.4944ms  3.8762ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  28.1220s     10000  2.8122ms  2.7932ms  3.0940ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  22.4743s     10000  2.2474ms  2.2133ms  2.4988ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  21.6265s     10000  2.1626ms  2.1422ms  2.3863ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  37.4691s     10000  3.7469ms  3.7157ms  4.0346ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  23.5716s     10000  2.3572ms  2.3318ms  2.5548ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  16.9290s     10000  1.6929ms  1.6682ms  1.8706ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  16.6661s     10000  1.6666ms  1.6427ms  1.8477ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  16.8724s     10000  1.6872ms  1.6578ms  1.8769ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  41.8252s     10000  4.1825ms  4.1164ms  4.3597ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  27.8191s     10000  2.7819ms  2.7475ms  2.8796ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  21.0375s     10000  2.1037ms  2.0745ms  2.2328ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  20.5470s     10000  2.0547ms  2.0079ms  2.1542ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  20.2363s     10000  2.0236ms  1.9767ms  2.1138ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  46.1834s     10000  4.6183ms  4.5712ms  4.8020ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  44.9290s     10000  4.4929ms  4.3910ms  4.6601ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  41.7598s     10000  4.1760ms  4.0867ms  4.4147ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  43.6852s     10000  4.3685ms  4.2773ms  4.5294ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  42.7076s     10000  4.2708ms  4.1563ms  4.4483ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  43.3263s     10000  4.3326ms  4.2251ms  4.5208ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  44.1605s     10000  4.4160ms  4.2878ms  4.6553ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  44.1766s     10000  4.4177ms  4.3074ms  4.5980ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  43.4271s     10000  4.3427ms  4.2580ms  4.5256ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  43.9059s     10000  4.3906ms  4.2930ms  4.5568ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  40.6267s     10000  4.0627ms  3.9979ms  4.1733ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  39.3073s     10000  3.9307ms  3.8235ms  4.0788ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  38.6698s     10000  3.8670ms  3.8014ms  4.0796ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  40.2310s     10000  4.0231ms  3.9516ms  4.0958ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  41.0990s     10000  4.1099ms  4.0519ms  4.2073ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  20.6575s     10000  2.0658ms  1.9456ms  2.1861ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  19.6985s     10000  1.9698ms  1.8982ms  2.0823ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  22.3437s     10000  2.2344ms  2.1589ms  2.3401ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  27.1858s     10000  2.7186ms  2.6380ms  2.8109ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  28.0528s     10000  2.8053ms  2.7198ms  2.9019ms  simulate(int*, int const *, int const *, int, int, int)
