 GPU activities:  100.00%  276.694s     10000  27.669ms  27.586ms  30.570ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  46.3476s     10000  4.6348ms  4.5417ms  5.2235ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  46.4034s     10000  4.6403ms  4.5348ms  5.2133ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  72.6076s     10000  7.2608ms  7.2245ms  7.9760ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  44.8078s     10000  4.4808ms  4.4334ms  4.8672ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  37.6436s     10000  3.7644ms  3.7086ms  4.0860ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  37.2457s     10000  3.7246ms  3.6924ms  4.0513ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  36.4775s     10000  3.6478ms  3.6145ms  3.9807ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  82.8563s     10000  8.2856ms  8.2077ms  8.3419ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  41.8787s     10000  4.1879ms  4.1254ms  4.3413ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  35.4686s     10000  3.5469ms  3.4807ms  3.7903ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  33.6843s     10000  3.3684ms  3.2954ms  3.6026ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  32.0145s     10000  3.2014ms  3.1522ms  3.4366ms  simulate(int*, int const *, int const *, int, int, int)
