 GPU activities:  100.00%  849.497s     10000  84.950ms  81.116ms  180.42ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.97%  85.8668s     10000  8.5867ms  8.4931ms  9.4657ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.97%  85.9658s     10000  8.5966ms  8.4683ms  9.4588ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.97%  84.6593s     10000  8.4659ms  8.2672ms  9.3817ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  259.444s     10000  25.944ms  25.435ms  26.129ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  125.639s     10000  12.564ms  11.912ms  13.064ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  104.527s     10000  10.453ms  9.9660ms  11.088ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  99.6950s     10000  9.9695ms  9.6408ms  10.439ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  95.7383s     10000  9.5738ms  9.1170ms  10.149ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  356.401s     10000  35.640ms  35.233ms  35.777ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  302.329s     10000  30.233ms  29.958ms  30.556ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  278.851s     10000  27.885ms  27.663ms  28.368ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  278.919s     10000  27.892ms  27.435ms  28.446ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  279.086s     10000  27.909ms  27.614ms  28.496ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  393.361s     10000  39.336ms  38.798ms  39.624ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  370.575s     10000  37.057ms  36.381ms  37.417ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  366.383s     10000  36.638ms  36.256ms  36.914ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  368.140s     10000  36.814ms  36.378ms  37.215ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  369.513s     10000  36.951ms  36.455ms  37.326ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  409.510s     10000  40.951ms  40.143ms  41.412ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  423.562s     10000  42.356ms  41.762ms  42.727ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  417.211s     10000  41.721ms  41.033ms  42.180ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  421.687s     10000  42.169ms  41.351ms  42.625ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  421.513s     10000  42.151ms  41.444ms  42.594ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  313.627s     10000  31.363ms  30.277ms  32.207ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  309.018s     10000  30.902ms  29.969ms  31.667ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  305.054s     10000  30.505ms  29.406ms  31.531ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  305.843s     10000  30.584ms  29.659ms  31.606ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  313.746s     10000  31.375ms  30.368ms  32.401ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  816.915s     10000  81.691ms  81.398ms  89.869ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  408.194s     10000  40.819ms  40.635ms  44.924ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  269.253s     10000  26.925ms  26.689ms  29.707ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  206.244s     10000  20.624ms  20.287ms  22.816ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  185.648s     10000  18.565ms  18.438ms  20.581ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  393.257s     10000  39.326ms  39.242ms  43.330ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  204.094s     10000  20.409ms  20.320ms  22.302ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  136.429s     10000  13.643ms  13.538ms  14.999ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  109.016s     10000  10.902ms  10.708ms  12.134ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  108.316s     10000  10.832ms  10.617ms  12.018ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  201.537s     10000  20.154ms  20.064ms  22.055ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  114.872s     10000  11.487ms  11.425ms  12.415ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.97%  85.7825s     10000  8.5783ms  8.4079ms  9.4057ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.97%  86.1801s     10000  8.6180ms  8.4878ms  9.4568ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.97%  84.7938s     10000  8.4794ms  8.2893ms  9.4297ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  259.448s     10000  25.945ms  25.421ms  26.150ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  125.631s     10000  12.563ms  12.275ms  13.051ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  104.599s     10000  10.460ms  9.9693ms  11.063ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  99.3161s     10000  9.9316ms  9.7423ms  10.426ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  95.7342s     10000  9.5734ms  9.1540ms  10.154ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  356.310s     10000  35.631ms  35.197ms  35.769ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  302.277s     10000  30.228ms  29.993ms  30.548ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  278.763s     10000  27.876ms  27.644ms  28.300ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  279.001s     10000  27.900ms  27.519ms  28.364ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  278.787s     10000  27.879ms  27.652ms  28.274ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  393.286s     10000  39.329ms  38.902ms  39.606ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  370.533s     10000  37.053ms  36.404ms  37.411ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  366.145s     10000  36.615ms  36.175ms  36.871ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  367.817s     10000  36.782ms  36.278ms  37.109ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  369.498s     10000  36.950ms  36.382ms  37.346ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  409.483s     10000  40.948ms  40.062ms  41.437ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  423.564s     10000  42.356ms  41.791ms  42.742ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  417.262s     10000  41.726ms  41.044ms  42.187ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  421.706s     10000  42.171ms  41.409ms  42.603ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  421.579s     10000  42.158ms  41.405ms  42.598ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  314.360s     10000  31.436ms  30.207ms  32.330ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  309.052s     10000  30.905ms  29.866ms  31.682ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  305.192s     10000  30.519ms  29.280ms  31.838ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  305.923s     10000  30.592ms  29.526ms  31.543ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  313.762s     10000  31.376ms  30.413ms  32.291ms  simulate(int*, int const *, int const *, int, int, int)
