 GPU activities:  100.00%  29.2350s     10000  2.9235ms  2.9125ms  3.2601ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  11.9900s     10000  1.1990ms  1.1845ms  1.3219ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  9.14428s     10000  914.43us  900.98us  1.0153ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  8.33038s     10000  833.04us  825.27us  924.67us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  14.5003s     10000  1.4500ms  1.4425ms  1.6047ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  8.19828s     10000  819.83us  811.61us  900.54us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  5.65953s     10000  565.95us  557.24us  625.88us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  4.69141s     10000  469.14us  461.85us  516.28us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  4.80679s     10000  480.68us  472.83us  534.46us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  7.09619s     10000  709.62us  705.02us  784.70us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  4.19690s     10000  419.69us  408.96us  464.12us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.97%  3.27948s     10000  327.95us  319.81us  368.03us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  3.33223s     10000  333.22us  323.17us  373.05us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  3.39770s     10000  339.77us  330.30us  382.14us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  3.50336s     10000  350.34us  345.12us  386.30us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.97%  2.78751s     10000  278.75us  272.35us  309.50us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.97%  2.82387s     10000  282.39us  276.80us  314.33us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.97%  2.84604s     10000  284.60us  277.60us  318.81us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.97%  2.79910s     10000  279.91us  273.34us  314.72us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  29.3168s     10000  2.9317ms  2.9127ms  3.2466ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  16.3430s     10000  1.6343ms  1.6170ms  1.7991ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  12.2964s     10000  1.2296ms  1.2183ms  1.3533ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  8.98980s     10000  898.98us  883.90us  995.64us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  8.34321s     10000  834.32us  825.15us  923.96us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  14.4741s     10000  1.4474ms  1.4397ms  1.6028ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  8.19732s     10000  819.73us  810.97us  905.82us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  6.08310s     10000  608.31us  597.98us  670.01us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  4.71397s     10000  471.40us  464.09us  520.96us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  4.77852s     10000  477.85us  469.18us  530.40us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  7.10213s     10000  710.21us  704.41us  786.20us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  4.12676s     10000  412.68us  403.87us  455.39us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  3.30593s     10000  330.59us  323.49us  369.21us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  3.36521s     10000  336.52us  328.16us  373.79us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.97%  3.45014s     10000  345.01us  335.01us  384.19us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  3.50329s     10000  350.33us  345.12us  385.37us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.97%  2.79471s     10000  279.47us  272.61us  311.07us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.97%  2.85245s     10000  285.24us  279.39us  318.40us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.97%  2.84306s     10000  284.31us  277.31us  317.73us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.97%  2.78842s     10000  278.84us  272.09us  313.47us  simulate(int*, int const *, int const *, int, int, int)
